sample_id,relative_path,SM_0_true,SM_0_pred,SM_20_true,SM_20_pred,class_true,class_pred,class_probabilities
ae18d9ad3498fda2c0cd,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714094628996_2ba67db18f33aa6bf75d2bf34582cb2c.jpg,5.0,8.853491,11.0,17.994251,0,0,0.9259153605;0.002911591437;0.00876264926;0.05737644807;0.002814158332;0.0001631805935;0.0009798635729;0.0003601440112;0.0006384426961;7.822303451e-05
5b3581379f94efe93ad3,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714094725107_874a386639c72d4b6941ed301c7289d1.jpg,8.0,16.21795,13.0,18.26611,0,0,0.9785426855;0.0001564373088;0.005931194406;0.002862982685;0.008358655497;0.0002298532781;0.003261013888;0.0002512763895;0.000381931517;2.395251613e-05
aa0539fa9a54df4f84ab,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714094821120_076a229f7f0abec1ccc4daef6977a0fd.jpg,6.0,22.625845,8.0,28.471878,0,0,0.6268681288;0.0008949356852;0.1805226058;0.1634179205;0.01056139544;0.00101678085;0.009681066498;0.003784116125;0.00275136414;0.0005017377553
112165dd57a460414580,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095067177_c28910a39d05d545c1eb98c0765e3032.jpg,0.0,-2.4422004,3.0,0.4775135,0,0,0.9981713295;4.073893797e-05;0.001511883922;4.086739136e-05;8.988464106e-05;6.780754234e-07;2.943584514e-05;1.735398655e-05;9.736055654e-05;5.115780368e-07
1db5b489a6c2f5727d29,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095113548_cc43f0b7634b8ff50927d9450139c615.jpg,10.0,27.814917,17.0,31.70883,0,2,0.3549509645;0.01139849052;0.4991154373;0.1241987273;0.007760329172;0.000143705809;0.0004866830423;0.0001612398482;0.001517102239;0.0002673816343
54d3978b9f2776f640ad,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095161888_3d5bfbb45a821c7b8a0a0889e60fa9e1.jpg,1.0,14.761129,7.0,21.663975,0,0,0.7273229361;0.00109653722;0.2177762687;0.04873624071;0.002881230321;6.150326954e-05;0.0006969599053;0.0002295741579;0.001085023861;0.0001137165164
2402b8909c1960dce48c,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095489034_176c03ba900d1a0940308cd7513b0794.jpg,1.0,19.686356,6.0,26.262024,0,1,1.913689994e-05;0.9472572207;0.001695068437;0.04816417396;0.002355575329;0.0003989185789;2.027595656e-05;1.952325692e-05;1.156745475e-05;5.849968147e-05
a761ac4cdaf70186f42d,Soil_Labeled_Data/M_0_10/L_10_20/alluvial/IMG_0023.JPG,10.0,4.606209,13.0,5.301738,0,0,0.9855733514;0.0002577511186;0.01365713216;0.0001030183339;0.0001948357531;1.237964852e-06;2.499342736e-05;1.063524087e-05;0.0001764054468;7.418786936e-07
39a1570992439d126824,Soil_Labeled_Data/M_0_10/L_20_30/alluvial/IMG_0055.JPG,2.0,8.241566,4.0,10.465924,0,0,0.9944092631;0.001482321066;0.0009666566039;0.0002378938661;0.001224050298;1.620775947e-05;0.0002342608641;0.0003493512049;0.001069143647;1.074693409e-05
6d91d2594da7654e98ac,Soil_Labeled_Data/M_0_10/L_30_40/alluvial/IMG_0102.JPG,4.0,15.301137,5.0,16.276176,0,0,0.9927595854;0.0005978769623;0.0009182907525;0.0003136257583;0.001336008892;3.856071999e-05;0.001326870639;0.0007436606684;0.00194379373;2.173834582e-05
f6ae228d8aa6619aa52b,Soil_Labeled_Data/M_0_10/L_30_40/alluvial/IMG_0107.JPG,8.0,6.294272,12.0,9.641835,0,0,0.9788767695;0.003515228862;0.01629666053;0.0002818203648;0.0001774104603;2.858832659e-06;7.411624392e-05;5.783932647e-05;0.0007151124883;2.271851372e-06
f608b5bc8d594ae6d303,Soil_Labeled_Data/M_0_10/L_30_40/alluvial/IMG_0110.JPG,5.0,8.949306,6.0,9.831165,0,0,0.9941871166;0.0009948267834;0.0003594903101;0.0001794829877;0.004258771427;2.111684353e-06;1.02553995e-05;1.06655898e-06;6.79240884e-06;5.555991578e-08
00f9ea917ef7f7c543ed,Soil_Labeled_Data/M_0_10/L_40_50/alluvial/IMG_0150.JPG,5.0,7.991439,7.0,9.848506,0,0,0.9991903901;6.407936598e-05;0.0006078454899;2.660006976e-05;5.55693623e-05;3.453119177e-07;8.725799489e-06;2.013927997e-06;4.422174243e-05;1.909798044e-07
8e75b9f4dddce2d1deb5,Soil_Labeled_Data/M_0_10/L_40_50/alluvial/IMG_0161.JPG,2.0,14.705774,5.0,19.341272,0,0,0.9039914608;0.003274833085;0.07710858434;0.01411767583;0.000644359272;2.631871575e-05;0.0003547609667;8.53439924e-05;0.0003856007534;1.104556031e-05
