sample_id,relative_path,SM_0_true,SM_0_pred,SM_20_true,SM_20_pred,class_true,class_pred,class_probabilities
ae18d9ad3498fda2c0cd,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714094628996_2ba67db18f33aa6bf75d2bf34582cb2c.jpg,5.0,16.262934,11.0,11.108344,0,2,0.1269893497;0.03083534539;0.6248978972;0.2071621567;0.004619671032;0.003952205647;0.0002707613457;0.0002946594032;0.0005471396726;0.0004307596537
5b3581379f94efe93ad3,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714094725107_874a386639c72d4b6941ed301c7289d1.jpg,8.0,25.553936,13.0,14.732355,0,2,0.1062319875;0.009118050337;0.6130920649;0.2036977261;0.03424484283;0.01085738745;0.003553956747;0.009604583494;0.003513670992;0.006085750647
aa0539fa9a54df4f84ab,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714094821120_076a229f7f0abec1ccc4daef6977a0fd.jpg,6.0,21.824852,8.0,14.156524,0,2,0.1548228711;0.01587604731;0.5078878999;0.2926023602;0.0129722897;0.00590767106;0.001394462422;0.002141210018;0.00354983774;0.002845375799
112165dd57a460414580,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095067177_c28910a39d05d545c1eb98c0765e3032.jpg,0.0,21.24617,3.0,26.636606,0,2,0.04603420198;0.0751542598;0.6300404072;0.1681212634;0.06062240899;0.007573553361;0.001055371133;0.002339821542;0.002676475327;0.006382232066
1db5b489a6c2f5727d29,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095113548_cc43f0b7634b8ff50927d9450139c615.jpg,10.0,22.39695,17.0,15.062824,0,3,0.1111825705;0.07267627865;0.2934230864;0.4363148212;0.03788083792;0.01928960346;0.006782969926;0.008483541198;0.005510848947;0.008455502801
54d3978b9f2776f640ad,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095161888_3d5bfbb45a821c7b8a0a0889e60fa9e1.jpg,1.0,21.4634,7.0,23.283533,0,1,0.04022280499;0.3553357124;0.2477331609;0.3158155084;0.0116516836;0.00949339848;0.001942910952;0.002224785974;0.006139105652;0.00944097247
2402b8909c1960dce48c,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095489034_176c03ba900d1a0940308cd7513b0794.jpg,1.0,16.59973,6.0,19.325119,0,1,0.06912770867;0.4236156344;0.2223712802;0.1318682581;0.06764610857;0.02286741324;0.006832888816;0.01088627242;0.01111073885;0.03367362171
a761ac4cdaf70186f42d,Soil_Labeled_Data/M_0_10/L_10_20/alluvial/IMG_0023.JPG,10.0,22.860449,13.0,23.410828,0,2,0.1697351635;0.03062884323;0.4541922808;0.2520413995;0.05393574014;0.01481113024;0.002569228876;0.002776009729;0.01720512472;0.002105132677
39a1570992439d126824,Soil_Labeled_Data/M_0_10/L_20_30/alluvial/IMG_0055.JPG,2.0,24.531952,4.0,16.57825,0,1,0.2545245588;0.3059073091;0.0982279554;0.3029619157;0.01609900407;0.009995452128;0.003316405229;0.0003905882477;0.00671734428;0.001859500073
6d91d2594da7654e98ac,Soil_Labeled_Data/M_0_10/L_30_40/alluvial/IMG_0102.JPG,4.0,16.093857,5.0,17.273447,0,0,0.4327712655;0.2707461715;0.08915320039;0.1413766742;0.02761369944;0.02223133296;0.01243529003;0.001114940154;0.0005651435349;0.001992356498
f6ae228d8aa6619aa52b,Soil_Labeled_Data/M_0_10/L_30_40/alluvial/IMG_0107.JPG,8.0,15.039271,12.0,12.030887,0,3,0.1520475894;0.07427906245;0.1016574651;0.64340657;0.01111394633;0.0117749311;0.001505084685;0.0002447356819;0.001656904351;0.002313722391
f608b5bc8d594ae6d303,Soil_Labeled_Data/M_0_10/L_30_40/alluvial/IMG_0110.JPG,5.0,25.35048,6.0,19.36292,0,1,0.1617292762;0.2428041846;0.2044229507;0.1004218981;0.1318909377;0.05878021941;0.06758534908;0.01886246912;0.005757396109;0.007745253853
00f9ea917ef7f7c543ed,Soil_Labeled_Data/M_0_10/L_40_50/alluvial/IMG_0150.JPG,5.0,11.374023,7.0,12.494457,0,0,0.5324631333;0.2688452303;0.07595589757;0.1123534516;0.004028622527;0.001357592992;0.0008683649357;0.0002247873781;0.001573418966;0.002329573501
8e75b9f4dddce2d1deb5,Soil_Labeled_Data/M_0_10/L_40_50/alluvial/IMG_0161.JPG,2.0,18.719734,5.0,17.160994,0,1,0.2003343999;0.4952509999;0.01833464392;0.03902629018;0.1911756843;0.0476661846;0.006653083954;0.001265622559;0.0002387746063;5.436788342e-05
7c89502d8689582fdf77,Soil_Labeled_Data/M_0_10/L_60_70/alluvial/IMG_0239.JPG,5.0,14.409107,7.0,17.38891,0,1,0.1134007871;0.7020551562;0.09714349359;0.06968673319;0.01182759367;0.003141322872;0.0009446170297;0.0003078073787;0.001259861863;0.0002325990499
6a02623cbcae886bdf40,Soil_Labeled_Data/M_0_10/L_60_70/alluvial/IMG_0247.JPG,7.0,31.098047,6.0,28.705994,0,0,0.2588836253;0.09966778755;0.1190798506;0.20697999;0.2458718121;0.03380080685;0.01919080131;0.01002190448;0.006012769882;0.0004906437825
34459e8d2ee9b0b4d301,Soil_Labeled_Data/M_0_10/L_60_70/alluvial/IMG_0252.JPG,4.0,53.761555,3.0,58.19008,0,5,0.103007488;0.002891778015;0.004733735695;0.1236342862;0.07511359453;0.3198139071;0.3083150983;0.05775222927;0.003776439233;0.0009614668088
82fdae90aea70895c141,Soil_Labeled_Data/M_0_10/L_60_70/alluvial/IMG_0253.JPG,10.0,66.762146,11.0,68.08945,0,6,0.008312945254;0.003400685964;0.003948882688;0.007168322336;0.03702985868;0.1422813386;0.687112391;0.08191213757;0.01058794279;0.01824553125
c656eba3e0f2c7c68e6b,Soil_Labeled_Data/M_0_10/L_70_80/alluvial/IMG_0288.JPG,7.0,35.486473,8.0,30.554363,0,1,0.07700993866;0.587451756;0.0893503502;0.193511039;0.01137076411;0.005438317079;0.001082292292;0.0002030115866;0.03241980448;0.002162651392
3deaf17faeaccfa8bf5c,Soil_Labeled_Data/M_0_10/L_70_80/alluvial/IMG_0296.JPG,8.0,50.138165,9.0,47.751026,0,8,0.1454998702;0.07975484431;0.1642860919;0.04438344389;0.1404336393;0.02312133834;0.02534933202;0.07546485215;0.282633245;0.01907328516
3926d1ccb0984ab10fde,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0330.JPG,2.0,32.402794,1.0,26.234505,0,4,0.2844452858;0.03380278498;0.06964743882;0.02995127253;0.5532640815;0.02207487263;0.004018390086;0.00124890788;0.001486401889;6.053430843e-05
d707bbf53e38028a1f8d,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0332.JPG,3.0,14.680494,3.0,12.707707,0,1,0.304078877;0.4539337158;0.1907031238;0.009474217892;0.03176530823;0.005758691579;0.0007659131079;0.0004095301556;0.002772431122;0.000338175887
86b7f7f14cc7e0c03669,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0333.JPG,5.0,19.454369,3.0,21.301111,0,1,0.1028199717;0.6034212112;0.2324535847;0.03988781571;0.0128006516;0.003587468294;0.0006096970756;0.000226535034;0.003469653428;0.0007233561482
36a998d7e50baefad5e1,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0337.JPG,1.0,34.896626,1.0,33.53855,0,4,0.1731539667;0.01944652386;0.06560648233;0.002718667267;0.6983501315;0.02767228708;0.005358468741;0.003604227677;0.003924794961;0.000164454992
c003112b9557078a93ef,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0339.JPG,0.0,24.192404,1.0,20.06418,0,1,0.03338144347;0.6897725463;0.09664389491;0.05667120591;0.04815978184;0.02562485076;0.009099745192;0.007953745313;0.01367242169;0.01902030408
0cb63bfca3f8c20f4ea7,Soil_Labeled_Data/M_0_10/L_90_100/alluvial/IMG_0381.JPG,4.0,31.70537,4.0,35.010086,0,0,0.3978310823;0.0604226701;0.1841510832;0.01930448599;0.04611808434;0.04340600222;0.09171479195;0.01769699715;0.04262752831;0.09672727436
f05957fcaa2e5ea58caf,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0405.JPG,16.0,30.197712,19.0,32.504444,1,1,0.02130965516;0.7458657622;0.03119132482;0.03947833925;0.02735476196;0.01133834664;0.003711872967;0.003457289888;0.02146694437;0.09482573718
bc72a1f81d888479185a,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0407.JPG,17.0,17.60664,24.0,24.335892,1,1,0.06692801416;0.5326548219;0.1793693006;0.09341537952;0.05930003524;0.02501245216;0.008177961223;0.006037527695;0.009837663732;0.01926683635
06e67feeeee53a300ca3,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0409.JPG,19.0,22.301167,22.0,33.74088,1,1,0.005498532206;0.9382273555;0.007138701156;0.01399066206;0.004782231059;0.00461622281;0.001219412428;0.001176910009;0.003594403155;0.019755641
1fcda2d632e2e5dcc243,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0410.JPG,18.0,21.090368,20.0,19.375223,1,1,0.0505586341;0.6879328489;0.1223597229;0.1036608219;0.0122142043;0.006502795964;0.002045488451;0.002028677147;0.003301003715;0.009395773523
adaa3a6816a0eb4b20d6,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0418.JPG,12.0,15.452987,15.000001,21.962532,1,1,0.07741990685;0.3565843403;0.20057486;0.3066376746;0.03298991174;0.006811158266;0.001926034689;0.00360176526;0.005456445273;0.007997887209
7088ba2ac1a6b8fe989c,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0419.JPG,19.0,9.948494,21.0,21.778072,1,1,0.02230611816;0.6829967499;0.1220557764;0.1255525649;0.01573733985;0.00420964323;0.0007620062097;0.001518954872;0.01103191543;0.01382897235
c21826a961decc6b065a,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0422.JPG,14.0,14.184231,16.0,14.514512,1,1,0.04057263955;0.7547447681;0.1099815145;0.07886401564;0.004896058701;0.002437370596;0.0004289281205;0.0007587902364;0.002057530917;0.005258403253
e051c6d9bcf7352e9605,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0423.JPG,13.0,41.63702,15.000001,39.98445,1,1,0.04698995128;0.4738775492;0.1973582208;0.04082075134;0.06325206906;0.02237951756;0.02198966593;0.01860616356;0.02802135795;0.08670473844
a31834fba045f38ed1dc,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0424.JPG,10.0,24.650215,15.000001,33.480053,1,1,0.01318624709;0.6333613992;0.08925686777;0.07854963839;0.02953418717;0.01669148915;0.005552269053;0.00644021621;0.04047936201;0.08694830537
14baec77e9dfbb5c9364,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0427.JPG,13.0,41.19708,19.0,42.755238,1,1,0.01109236013;0.4798869491;0.02956607565;0.03465962783;0.0313437134;0.008831804618;0.01305483188;0.02942799591;0.06855396181;0.2935827076
a44eabb71ebd9ac6a034,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0460.JPG,14.0,24.629654,19.0,27.162937,1,2,0.1705433279;0.2820723653;0.3905373812;0.1192272455;0.01960491203;0.001701696892;0.0002903773275;0.0002425886923;0.01549280342;0.0002872777695
260e9bdeb40199e4c851,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0462.JPG,19.0,19.440838,22.0,19.365257,1,3,0.09895798564;0.220286727;0.2414916903;0.3918991685;0.02665841766;0.01129737869;0.001495941659;0.001488840906;0.003674455686;0.002749369713
0bb44ffdd6ed12e111f5,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0464.JPG,13.0,16.990805,16.0,17.720116,1,2,0.1539108008;0.1815020889;0.5105111599;0.1135318652;0.02882110514;0.004944253247;0.0007190334727;0.0007267727051;0.003909987863;0.001422960777
8aa71fafabb2d6ef8f5d,Soil_Labeled_Data/M_10_20/L_20_30/alluvial/IMG_0511.JPG,11.0,35.507324,16.0,24.137636,1,4,0.1183964387;0.06533112377;0.005078329239;0.028709298;0.7428350449;0.03586510941;0.002940210048;0.0004036328755;0.0004247999459;1.599003554e-05
3cd6b8fb99b70137570c,Soil_Labeled_Data/M_10_20/L_30_40/alluvial/IMG_0553.JPG,15.000001,18.335052,17.0,23.650227,1,1,0.1847679615;0.4507092535;0.1294824332;0.22500211;0.006411449984;0.000468012935;0.0002529459016;0.0001410491386;0.002683941508;8.086911839e-05
7096f44e8b92e639b390,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0592.JPG,13.0,24.907625,14.0,17.658333,1,1,0.2506791949;0.265440315;0.09214638174;0.261274457;0.07420414686;0.02778451703;0.006896385457;0.001820473932;0.0120315766;0.00772259431
f909e7735406005a59c6,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0597.JPG,17.0,30.817053,17.0,21.812943,1,4,0.3098421693;0.09679299593;0.09567714483;0.03750083223;0.3740731478;0.07276715338;0.004151600413;0.006326408591;0.002608990762;0.0002595958067
b1b9bd6027fe2928a2b7,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0598.JPG,18.0,24.089327,20.0,23.285051,1,0,0.3201525509;0.2959476709;0.05039355159;0.2483439445;0.05840447173;0.01568126865;0.002858215012;0.001545148203;0.006003610324;0.0006695304764
c6d47619a62e8f707feb,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0599.JPG,20.0,35.09164,22.0,32.50509,1,4,0.05437851325;0.1372003257;0.02198781632;0.1236431003;0.5024662614;0.1160547212;0.02347082645;0.01551579405;0.004298596643;0.0009840509156
6d22ec6f825d37c64d9f,Soil_Labeled_Data/M_10_20/L_80_90/alluvial/IMG_0745.JPG,10.0,35.13405,10.0,33.793007,1,1,0.04417105392;0.273209542;0.1605537981;0.200924769;0.08719795942;0.1432079822;0.03963535279;0.003169422038;0.04404928908;0.003880847013
f2c67a300f4bf0ba611c,Soil_Labeled_Data/M_10_20/L_90_100/alluvial/IMG_0790.JPG,13.0,19.947752,11.0,16.470257,1,1,0.1549256146;0.5805522203;0.1374432445;0.04271319881;0.07526132464;0.0064807944;0.001805974054;0.0001903134253;0.0005359568167;9.140424663e-05
480652383b86ec93d6c8,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965535931_464f5679f968f95e9e00c9cbcbd205eb.jpg,21.0,29.440372,23.0,42.26035,2,1,0.05498304963;0.5339577794;0.04543326795;0.1056361422;0.05805969238;0.03199252486;0.01345372852;0.01665662602;0.04516896605;0.09465824813
32d664ca348807b8aa1d,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965567271_aa8539c2d18eb40af7acbf304dd90192.jpg,26.0,36.45678,28.0,39.007957,2,1,0.01207500976;0.5490910411;0.0295164939;0.02547832392;0.0364680253;0.01712344959;0.01083428878;0.0269109346;0.06272859126;0.2297739238
47d0da5074019e07a5e9,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965599305_f08f6f7c6a2ee076d5aefa39d8e49caa.jpg,21.0,29.188904,25.0,23.545153,2,3,0.2022773176;0.05002333224;0.3029688895;0.3767103851;0.02191349305;0.007837010548;0.002734700916;0.006469506305;0.009691890329;0.01937352493
b26365b0a8653729898e,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965630965_151f23808045518e5793b396df7168de.jpg,24.0,14.965012,30.000002,18.985117,2,2,0.04761669785;0.03373622894;0.6008751988;0.3089883924;0.003430816811;0.002385520609;0.0004549027071;0.0005087975296;0.001022026991;0.000981425168
9f2b4d95dba0cf78e550,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965636952_12ed0578aa6f55460629a52944586bc7.jpg,25.0,20.49715,30.000002,17.19123,2,2,0.02006382681;0.02427099273;0.728931427;0.2215915471;0.002566642594;0.001715948223;9.712167957e-05;0.0001161960899;0.0004538940557;0.0001923108211
198ebdbf8c8ac6c3f1d1,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965668971_7343e5a027e18989bc0327d711be74b8.jpg,29.0,17.345684,31.0,21.552477,2,1,0.009681507945;0.9137789011;0.006108548958;0.02453352697;0.007732479367;0.003657249268;0.001893153647;0.001357066445;0.01004142128;0.02121610381
e55830123bb44e6c6dce,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965678724_b5f071390078955702403ceaf12bf111.jpg,24.0,26.9541,26.0,17.910465,2,2,0.1121270284;0.01061719749;0.5153352618;0.2998101711;0.02969484776;0.01502864528;0.003422373207;0.005875983741;0.003606603015;0.004481923766
b7064eeb1c3537997546,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965691103_850a4c82f12adc83d3254644774f6ea3.jpg,22.0,20.52536,26.0,24.718163,2,2,0.09265367687;0.03166186437;0.6013425589;0.2372591645;0.01041966397;0.008261820301;0.005014132708;0.004195814021;0.003044383833;0.006146912463
6b13b31b5f894fe5ea53,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714985845450_ec19dc359d5c6f61662529b11bbbc7ee.jpg,30.000002,27.023977,36.0,22.314558,2,3,0.07823386788;0.134771049;0.1475126296;0.6295998096;0.004087497946;0.003584801918;0.0003824187734;6.962576299e-05;0.001416558982;0.0003416703257
15a6c06746c51fa93875,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714985927878_c9fcc8f78bbea4865435840a31079da3.jpg,29.0,25.068205,34.0,25.933111,2,3,0.1251766533;0.08599486947;0.2693741024;0.4931532145;0.018701097;0.002341148676;0.0002150062937;0.0001862362114;0.0045543015;0.0003033351677
60e47414642cb0373142,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986127068_7b0708935dcabf245fb09e3fa2b4089d.jpg,26.0,37.058594,28.0,42.962246,2,2,0.1130599007;0.02506067604;0.4363536835;0.2012958974;0.1258344352;0.03500353545;0.009055864997;0.0208806172;0.008332130499;0.025123192
