sample_id,relative_path,SM_0_true,SM_0_pred,SM_20_true,SM_20_pred,class_true,class_pred,class_probabilities
4c2bf259da56523af3b9,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714094678086_ccdd5713d59bdeb437045817ae20fa54.jpg,8.0,22.394472,12.0,23.649982,0,0,0.8521449566;0.0001475697354;0.0008644909831;0.08858708292;0.05600828305;0.002174546942;1.803334453e-05;2.079776459e-05;3.285361163e-05;1.372380098e-06
af0d7283cc83eba2b2bd,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714094901576_151d7c7f5174236f4ce3c22eb6767bd0.jpg,8.0,20.348871,12.0,24.531445,0,0,0.9691480398;4.437310781e-05;1.225342658e-05;0.02321254089;0.006920288317;0.000654903648;4.281112069e-06;8.738162478e-07;2.341024128e-06;1.259757028e-07
687a3b94b96f32d2986f,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095021903_b26a3a815aa064952be57e24cd3e499e.jpg,0.0,15.096864,5.0,25.590313,0,0,0.9645779133;0.01541472692;0.009981928393;0.001010025153;0.00178191578;0.0003970158286;0.0002058943501;0.001440000487;0.00468211621;0.0005084778531
922154d586b551c4fb4f,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095210827_634539ecd685150ff3660fcd3aeaba39.jpg,10.0,32.6387,16.0,32.545055,0,4,0.001416423474;0.0001227009925;0.006069872528;0.02383440733;0.9667952657;0.001672480721;4.5278568e-05;2.218371628e-05;2.123293416e-05;1.968996344e-07
70ea8fd9bb061137dc61,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095260255_b51937d8a08f97df48bdb2b7523244c9.jpg,7.0,20.198124,14.0,20.397339,0,1,0.01198594179;0.9130128026;0.06218684092;0.007202450652;0.005043596961;4.956083649e-05;6.376405963e-06;7.292532973e-05;0.0004127171705;2.691709415e-05
5f8c3964eabdf502a874,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095305860_8fcfcdc68bae463b97e0c9cb89c8dbdd.jpg,0.0,15.549925,4.0,17.976301,0,0,0.6798661351;0.2275924385;0.006750203203;0.07462871075;0.01082953997;6.974011922e-05;2.616774964e-06;1.149809577e-05;0.0002425726852;6.549594218e-06
05128e7c81490c331ea5,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095443955_4462fea6d31af758e0d1027ff26c48bf.jpg,6.0,16.664732,12.0,20.467154,0,1,0.1109638587;0.7012007833;0.06455010176;0.09322302043;0.02900349163;0.0002711910056;1.553808215e-05;4.669961345e-05;0.0007066197577;1.86935049e-05
ca8f4fcb68f1306a0fa2,Soil_Labeled_Data/M_0_10/L_10_20/alluvial/IMG_0009.JPG,2.0,23.570436,5.0,16.51175,0,0,0.4978616834;0.1490358412;0.05715052411;0.2220685333;0.006180721335;0.06407245994;0.001686836244;0.001303727273;0.0005071785417;0.0001324552723
5710a1a5725179a38697,Soil_Labeled_Data/M_0_10/L_10_20/alluvial/IMG_0010.JPG,6.0,13.711853,12.0,21.907784,0,1,0.0205377005;0.7060831785;0.2690134943;0.001985757612;0.002334494144;6.756599305e-06;9.918566093e-07;1.008805725e-06;3.593438669e-05;6.682402045e-07
b538a596e9a17925da7d,Soil_Labeled_Data/M_0_10/L_10_20/alluvial/IMG_0026.JPG,7.0,15.439743,12.0,14.876252,0,0,0.8752787709;0.003585743019;0.1209064275;0.0001044836608;8.07829274e-05;1.735929914e-06;3.516398124e-07;1.134051763e-05;2.849896737e-05;1.819094905e-06
686e6fd152b89c50e94c,Soil_Labeled_Data/M_0_10/L_10_20/alluvial/IMG_0027.JPG,8.0,22.39066,10.0,20.83366,0,2,0.4660553932;0.004714602139;0.5284175277;6.792492059e-05;0.0007207207964;3.536771146e-06;5.554157951e-07;1.144215821e-05;7.842196283e-06;5.144335091e-07
db0d914625b8317ef2dc,Soil_Labeled_Data/M_0_10/L_20_30/alluvial/IMG_0053.JPG,8.0,3.5529659,9.0,12.847569,0,0,0.5483447909;0.4504908025;0.0007339044823;0.0002677642333;0.0001184087887;3.72107047e-06;7.088214034e-07;1.120977913e-06;3.709206794e-05;1.771356551e-06
7e93b9cb26fdee6ea323,Soil_Labeled_Data/M_0_10/L_20_30/alluvial/IMG_0069.JPG,7.0,19.60835,12.0,28.068214,0,2,0.01530652493;0.05935556814;0.8423653841;0.08053413033;0.0002562747104;0.0004129598383;0.0002022718836;0.0005769816926;0.0008297989843;0.0001600909891
1fcfcec6403239f6a872,Soil_Labeled_Data/M_0_10/L_30_40/alluvial/IMG_0109.JPG,9.0,7.9228935,12.0,19.289373,0,0,0.9990262985;0.0008709827089;9.282759129e-05;3.761898597e-06;8.853286886e-07;2.384834943e-07;4.408403527e-07;1.07994822e-06;2.321886086e-06;1.261899001e-06
149faa98b8b01262e6a5,Soil_Labeled_Data/M_0_10/L_30_40/alluvial/IMG_0112.JPG,6.0,24.884275,7.0,23.646244,0,2,6.799434686e-06;2.836182648e-05;0.9833902717;0.01626079343;0.0003128541284;7.536103226e-07;8.073997293e-08;2.02400674e-08;4.59663374e-09;9.435471293e-10
9f81c198697a90d393cd,Soil_Labeled_Data/M_0_10/L_40_50/alluvial/IMG_0154.JPG,0.0,12.9499855,2.0,16.043825,0,0,0.9810581207;0.0005742053618;0.01794183813;8.275837899e-05;0.0002230116224;2.229007623e-05;7.697214642e-06;4.008167161e-05;4.559624722e-05;4.311787961e-06
ff0338752f6f8ca38e69,Soil_Labeled_Data/M_0_10/L_40_50/alluvial/IMG_0163.JPG,10.0,10.910018,12.0,20.928053,0,0,0.9820031524;0.008022779599;0.0004531167797;0.0004109065339;0.008155285381;0.0009154039435;2.571449841e-05;1.204109594e-06;1.191968477e-05;4.828771125e-07
9c093b3a9fac44e5bb02,Soil_Labeled_Data/M_0_10/L_60_70/alluvial/IMG_0241.JPG,3.0,6.784199,2.0,7.3456936,0,0,0.9994051456;0.0002638274455;0.000311767275;9.265671906e-06;1.858264682e-06;5.332160072e-06;7.651494798e-07;1.667932906e-06;3.386133756e-07;6.010709086e-08
27f71f7e0483315d700f,Soil_Labeled_Data/M_0_10/L_60_70/alluvial/IMG_0258.JPG,10.0,64.625084,12.0,65.495026,0,6,0.006268874276;4.772861212e-05;1.897066966e-07;1.89655043e-06;0.2814616561;3.732660116e-05;0.589802742;0.1202340648;0.0004478468618;0.001697656116
6c662cd481d0b2f9f591,Soil_Labeled_Data/M_0_10/L_70_80/alluvial/IMG_0295.JPG,8.0,4.899295,10.0,9.701145,0,0,0.9979345798;0.0001962801034;0.0001044130186;0.0001489256683;7.734263636e-05;0.001446899958;7.1961098e-05;1.208026424e-05;3.871744411e-06;3.589918151e-06
1f415f9d4c1514a04349,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0327.JPG,7.0,32.29751,7.0,38.3662,0,9,0.08043824881;0.1674365252;0.006432749331;0.01440036483;0.001778065809;0.02149622329;0.02650098875;0.03838486969;0.01677445881;0.6263575554
bd534fb3aa632ae12f25,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0329.JPG,9.0,7.4923573,11.0,12.658808,0,0,0.9995107651;0.0003355719964;1.264838556e-05;2.560211669e-06;4.150537904e-07;9.52044843e-07;8.198424553e-07;7.188371569e-07;4.791507672e-05;8.766593237e-05
bc6f4aedf565de98b22f,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0335.JPG,4.0,21.296413,5.0,23.689667,0,1,0.0002716081508;0.9925851226;0.005073918495;0.001217750367;0.0001390880352;4.112548049e-05;3.43739448e-05;3.481145905e-05;9.318348748e-05;0.0005088854232
305e9546c9b1b14e0f31,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0336.JPG,3.0,7.979421,5.0,9.829104,0,0,0.9986478686;0.0007111064042;0.0006029102369;1.599800089e-05;1.577132707e-06;8.471348565e-07;7.842004379e-07;5.037106348e-06;1.182212327e-05;2.145012559e-06
5eb179d3addf354fed14,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0344.JPG,6.0,7.0362344,4.0,18.75482,0,0,0.9986847043;0.0006289890734;0.0002367467823;2.680298849e-06;0.0004302814195;8.047551091e-06;5.564830644e-06;2.31184481e-06;5.821260061e-07;1.714955147e-07
b74fe10ad8618e076f81,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0345.JPG,6.0,11.534175,4.0,12.966594,0,0,0.9668405056;0.01639247872;0.0009672485758;0.001318227616;9.618832701e-05;0.00122509303;0.001149498392;0.01158613712;0.0001024245576;0.0003220140643
785caddf8dca0be0809d,Soil_Labeled_Data/M_0_10/L_90_100/alluvial/IMG_0368.JPG,9.0,12.881388,11.0,17.963419,0,0,0.9727938771;1.33022404e-05;1.469159815e-05;8.282933413e-05;0.0003255771881;0.02442410775;0.002294557868;1.08458471e-05;2.890389442e-05;1.132502894e-05
