sample_id,original_row_id,relative_path,effective_relative_path,path_status,historical_fallback_used,sha256,SM_0,SM_20,light_value,moisture_class,moisture_bin,light_bin,soil_type,group_id,near_duplicate_group_id,capture_session_group,source_group,split
ae18d9ad3498fda2c0cd,z5714094628996_2ba67db18f33aa6bf75d2bf34582cb2c.jpg,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714094628996_2ba67db18f33aa6bf75d2bf34582cb2c.jpg,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714094628996_2ba67db18f33aa6bf75d2bf34582cb2c.jpg,PRESENT,False,61f2a16b56f07e990fa83e569ebc4ea6d944a09424d84e7dffc574e36aecec4f,5,11,7,0,M_0_10,L_0_10,alluvial,phash:957fd988556b451a,phash:957fd988556b451a,,,test
5b3581379f94efe93ad3,z5714094725107_874a386639c72d4b6941ed301c7289d1.jpg,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714094725107_874a386639c72d4b6941ed301c7289d1.jpg,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714094725107_874a386639c72d4b6941ed301c7289d1.jpg,PRESENT,False,8a9100c5052f8ac4bab28af2a5530c59d7dcea83e33aa19154e9251be8101024,8,13,2,0,M_0_10,L_0_10,alluvial,phash:d5cf8775dc0f8b98,phash:d5cf8775dc0f8b98,,,test
aa0539fa9a54df4f84ab,z5714094821120_076a229f7f0abec1ccc4daef6977a0fd.jpg,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714094821120_076a229f7f0abec1ccc4daef6977a0fd.jpg,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714094821120_076a229f7f0abec1ccc4daef6977a0fd.jpg,PRESENT,False,cf59b65f8f92462ba46e47a3bfabeade81bfffb49250c7834bf225e223fe0603,6,8,10,0,M_0_10,L_0_10,alluvial,phash:ec47c8b5a52ec80d,phash:ec47c8b5a52ec80d,,,test
112165dd57a460414580,z5714095067177_c28910a39d05d545c1eb98c0765e3032.jpg,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095067177_c28910a39d05d545c1eb98c0765e3032.jpg,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095067177_c28910a39d05d545c1eb98c0765e3032.jpg,PRESENT,False,443c72e9db2a4975c17585560d52cc0469ae832bc551ba81d1b41288a633afbe,0,3,2,0,M_0_10,L_0_10,alluvial,phash:cec8a8fc69bb7ca6,phash:cec8a8fc69bb7ca6,,,test
1db5b489a6c2f5727d29,z5714095113548_cc43f0b7634b8ff50927d9450139c615.jpg,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095113548_cc43f0b7634b8ff50927d9450139c615.jpg,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095113548_cc43f0b7634b8ff50927d9450139c615.jpg,PRESENT,False,ef382e414c158187fee6c71a556b65026987991acaf3b76870a310893d4fb4d1,10,17,0,0,M_0_10,L_0_10,alluvial,phash:3a114ea23a2061df,phash:3a114ea23a2061df,,,test
54d3978b9f2776f640ad,z5714095161888_3d5bfbb45a821c7b8a0a0889e60fa9e1.jpg,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095161888_3d5bfbb45a821c7b8a0a0889e60fa9e1.jpg,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095161888_3d5bfbb45a821c7b8a0a0889e60fa9e1.jpg,PRESENT,False,bf2694232084c5ca73fa992c1ab4463c7514a2adeda12dedd1075eb0c678a980,1,7,7,0,M_0_10,L_0_10,alluvial,phash:3518db25dfcb5ad3,phash:3518db25dfcb5ad3,,,test
2402b8909c1960dce48c,z5714095489034_176c03ba900d1a0940308cd7513b0794.jpg,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095489034_176c03ba900d1a0940308cd7513b0794.jpg,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095489034_176c03ba900d1a0940308cd7513b0794.jpg,PRESENT,False,f9653a6457c9d9b5b2e2e8c2027fe02c86f4eb866bd6783e996632bd41d480a8,1,6,10,0,M_0_10,L_0_10,alluvial,phash:ec938c7997f99a90,phash:ec938c7997f99a90,,,test
a761ac4cdaf70186f42d,IMG_0023.JPG,Soil_Labeled_Data/M_0_10/L_10_20/alluvial/IMG_0023.JPG,Soil_Labeled_Data/M_0_10/L_10_20/alluvial/IMG_0023.JPG,PRESENT,False,c85501419425ab1599d97417fd8780d526a34489fb259eb2c387384105ac4485,10,13,17,0,M_0_10,L_10_20,alluvial,phash:456e90c8259402ff,phash:456e90c8259402ff,,,test
39a1570992439d126824,IMG_0055.JPG,Soil_Labeled_Data/M_0_10/L_20_30/alluvial/IMG_0055.JPG,Soil_Labeled_Data/M_0_10/L_20_30/alluvial/IMG_0055.JPG,PRESENT,False,25ea875fdad924316df4532a2b1b962cfd159a3534bd7810fa2b4d88c2af8b3a,2,4,26,0,M_0_10,L_20_30,alluvial,phash:39a1570992439d12,phash:39a1570992439d12,,,test
6d91d2594da7654e98ac,IMG_0102.JPG,Soil_Labeled_Data/M_0_10/L_30_40/alluvial/IMG_0102.JPG,Soil_Labeled_Data/M_0_10/L_30_40/alluvial/IMG_0102.JPG,PRESENT,False,a27be081ab6db0877fdcfff2d6394f5a8beffc6b127ea89513e85cad2e629f07,4,5,40,0,M_0_10,L_30_40,alluvial,phash:6d91d2594da7654e,phash:6d91d2594da7654e,,,test
