sample_id,relative_path,SM_0_true,SM_0_pred,SM_20_true,SM_20_pred,class_true,class_pred,class_probabilities
4c2bf259da56523af3b9,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714094678086_ccdd5713d59bdeb437045817ae20fa54.jpg,8.0,4.9647646,12.0,14.929393,0,0,0.9930403233;0.000117093572;0.005233041942;0.0006062659086;0.0006347216549;8.556913599e-06;0.0001476908947;3.706744974e-05;0.0001719203574;3.354785122e-06
af0d7283cc83eba2b2bd,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714094901576_151d7c7f5174236f4ce3c22eb6767bd0.jpg,8.0,15.779628,12.0,21.274729,0,0,0.7490451932;0.01547945943;0.01105463505;0.07844103873;0.1369400322;0.002766274381;0.005307740066;0.0005691523547;0.0003499494342;4.650731717e-05
687a3b94b96f32d2986f,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095021903_b26a3a815aa064952be57e24cd3e499e.jpg,0.0,9.682476,5.0,14.5736,0,0,0.8798297048;0.003449759679;0.05914093554;0.05545924231;0.0008310528356;2.342759035e-05;0.0001789301168;9.974264685e-05;0.0009230169235;6.41433362e-05
922154d586b551c4fb4f,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095210827_634539ecd685150ff3660fcd3aeaba39.jpg,10.0,14.001161,16.0,17.463385,0,0,0.5019720793;0.0002637030848;0.491909951;0.004745261744;0.0004031014978;3.843300419e-06;7.848229143e-05;5.341406359e-05;0.0005605964689;9.594438779e-06
70ea8fd9bb061137dc61,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095260255_b51937d8a08f97df48bdb2b7523244c9.jpg,7.0,26.113478,14.0,33.707012,0,3,0.001621941105;0.02898341417;0.03458466008;0.9023891091;0.03100621887;0.001195251127;0.0001380853355;1.111579695e-05;1.5581767e-05;5.462211266e-05
5f8c3964eabdf502a874,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095305860_8fcfcdc68bae463b97e0c9cb89c8dbdd.jpg,0.0,18.006124,4.0,23.447472,0,2,0.1134846359;0.001164952875;0.8778800368;0.006332552526;0.0003930742969;5.152151971e-06;6.83714461e-05;8.100415289e-05;0.0005658486043;2.440717981e-05
05128e7c81490c331ea5,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095443955_4462fea6d31af758e0d1027ff26c48bf.jpg,6.0,24.720924,12.0,26.46451,0,1,0.0008689014358;0.7113595605;0.02568578906;0.2545880675;0.007245055865;0.000181161362;1.746826092e-05;1.014070494e-05;1.635937952e-05;2.750335079e-05
ca8f4fcb68f1306a0fa2,Soil_Labeled_Data/M_0_10/L_10_20/alluvial/IMG_0009.JPG,2.0,11.157099,5.0,11.982047,0,0,0.9944062233;0.001759824459;0.0004882021167;0.000212051571;0.003007459221;7.336519047e-06;5.173869431e-05;1.754668847e-05;4.920320498e-05;4.790092021e-07
5710a1a5725179a38697,Soil_Labeled_Data/M_0_10/L_10_20/alluvial/IMG_0010.JPG,6.0,2.2445042,12.0,4.8741007,0,0,0.9996927977;1.724094e-05;0.0001683493174;1.523486662e-05;7.816988364e-05;3.415953245e-07;1.271512156e-05;2.703763812e-06;1.236208027e-05;8.439303656e-08
b538a596e9a17925da7d,Soil_Labeled_Data/M_0_10/L_10_20/alluvial/IMG_0026.JPG,7.0,15.075421,12.0,21.420698,0,0,0.5811992288;0.07605906576;0.2921902835;0.0437226668;0.005980456248;4.806950164e-05;0.0001453248115;0.0001019090196;0.0005302924546;2.271372432e-05
686e6fd152b89c50e94c,Soil_Labeled_Data/M_0_10/L_10_20/alluvial/IMG_0027.JPG,8.0,15.073788,10.0,17.252634,0,1,0.1804956496;0.614079535;0.1913601756;0.01148893312;0.001582629629;5.061647971e-05;0.0001039143317;9.680506628e-05;0.0007114406908;3.032680434e-05
db0d914625b8317ef2dc,Soil_Labeled_Data/M_0_10/L_20_30/alluvial/IMG_0053.JPG,8.0,17.463812,9.0,19.378529,0,0,0.816598475;0.1135725752;0.03350156546;0.003552302485;0.01505302917;0.0003267810971;0.002408030443;0.008153910749;0.006737981457;9.529881936e-05
7e93b9cb26fdee6ea323,Soil_Labeled_Data/M_0_10/L_20_30/alluvial/IMG_0069.JPG,7.0,21.629337,12.0,22.189,0,3,0.3107051849;0.2024949193;0.0927137807;0.3328785002;0.0561266914;0.0008849284495;0.002427524189;0.000701777637;0.000916110992;0.0001506033441
1fcfcec6403239f6a872,Soil_Labeled_Data/M_0_10/L_30_40/alluvial/IMG_0109.JPG,9.0,6.936231,12.0,7.8425355,0,0,0.9965265393;0.001039221184;0.002158028306;9.768786185e-06;0.0002361214138;1.958804745e-07;7.206844202e-06;4.459881438e-06;1.82640415e-05;3.814382055e-08
149faa98b8b01262e6a5,Soil_Labeled_Data/M_0_10/L_30_40/alluvial/IMG_0112.JPG,6.0,25.268862,7.0,19.776907,0,0,0.5104967356;0.08278860897;0.03234089911;0.2405370474;0.1327040642;0.0005877363728;0.0004402408376;3.034826477e-05;6.316862709e-05;1.115080886e-05
9f81c198697a90d393cd,Soil_Labeled_Data/M_0_10/L_40_50/alluvial/IMG_0154.JPG,0.0,8.659236,2.0,9.166823,0,0,0.9949534535;0.0005394077743;0.003931017127;0.0002020290121;0.0002704965882;1.471754558e-06;2.565915565e-05;1.4040721e-05;6.192593719e-05;5.067906841e-07
ff0338752f6f8ca38e69,Soil_Labeled_Data/M_0_10/L_40_50/alluvial/IMG_0163.JPG,10.0,3.943867,12.0,10.777899,0,0,0.8895937204;0.01408537291;0.09449236095;0.001332652639;0.0003230974835;3.922006272e-06;4.532088133e-05;2.494951877e-05;9.758774104e-05;1.020068908e-06
9c093b3a9fac44e5bb02,Soil_Labeled_Data/M_0_10/L_60_70/alluvial/IMG_0241.JPG,3.0,9.255436,2.0,12.876704,0,0,0.9930654764;0.000258901593;0.0002185090852;0.0003253817267;0.005761707202;5.014960334e-05;0.0002587613999;1.554362461e-05;4.410712427e-05;1.395068011e-06
27f71f7e0483315d700f,Soil_Labeled_Data/M_0_10/L_60_70/alluvial/IMG_0258.JPG,10.0,-7.8641973,12.0,-7.820367,0,0,0.9992127419;6.519525414e-06;0.0007133128238;2.645071845e-06;2.008122829e-05;1.409879786e-07;1.243749557e-05;1.791485261e-06;3.025063779e-05;3.482954369e-08
6c662cd481d0b2f9f591,Soil_Labeled_Data/M_0_10/L_70_80/alluvial/IMG_0295.JPG,8.0,6.371564,10.0,12.186385,0,0,0.9971958399;0.000134114176;0.001849457622;7.357518189e-05;0.0002559080604;4.189148058e-06;6.591124111e-05;3.479574298e-05;0.0003833748051;2.812927505e-06
1f415f9d4c1514a04349,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0327.JPG,7.0,13.777657,7.0,12.570937,0,0,0.8447178006;0.03746816516;0.1145699844;0.0002361152583;0.001170094358;1.589478416e-05;0.0002123850863;0.0003269384324;0.00127621938;6.375767953e-06
bd534fb3aa632ae12f25,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0329.JPG,9.0,9.257565,11.0,6.947107,0,0,0.9963433146;9.316710202e-05;0.001480709529;8.555701061e-05;0.001951842336;2.227731784e-06;2.761510041e-05;3.204444738e-06;1.225547021e-05;1.392856745e-07
bc6f4aedf565de98b22f,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0335.JPG,4.0,11.258167,5.0,9.327633,0,0,0.9909017086;9.08225993e-05;0.008570003323;0.0001036954636;0.0002334425517;1.033595709e-06;2.746592691e-05;1.048844297e-05;6.097610822e-05;4.105099265e-07
305e9546c9b1b14e0f31,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0336.JPG,3.0,10.5842,5.0,16.881899,0,0,0.9912496805;7.640026161e-05;0.0005386081175;0.0001848164684;0.007457101718;4.371585965e-05;0.0003853935923;2.513986692e-05;3.734283382e-05;1.79638846e-06
5eb179d3addf354fed14,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0344.JPG,6.0,10.033862,4.0,11.530093,0,0,0.994353652;0.0001936282497;0.004753453191;0.0001025235979;0.0005914740614;2.61279979e-07;2.017424549e-06;4.403261187e-07;2.612616981e-06;1.487361168e-08
b74fe10ad8618e076f81,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0345.JPG,6.0,5.283532,4.0,9.565325,0,0,0.9967357516;5.30777761e-05;0.0028596255;1.901570431e-05;0.0001273710513;1.165278604e-06;5.118991612e-05;2.278433567e-05;0.0001295511902;4.760561296e-07
