sample_id,SM0_true,SM0_pred,SM0_residual,SM20_true,SM20_pred,SM20_residual
ae18d9ad3498fda2c0cd,5.0,35.878357,30.878357,11.0,42.716988,31.716988
5b3581379f94efe93ad3,8.0,15.879494,7.879493999999999,13.0,27.971634,14.971634000000002
aa0539fa9a54df4f84ab,6.0,20.365053,14.365053,8.0,26.607603,18.607603
112165dd57a460414580,0.0,36.29072,36.29072,3.0,46.584732,43.584732
1db5b489a6c2f5727d29,10.0,22.523033,12.523033000000002,17.0,29.49608,12.49608
54d3978b9f2776f640ad,1.0,30.091354,29.091354,7.0,39.267075,32.267075
2402b8909c1960dce48c,1.0,12.065317,11.065317,6.0,13.210967,7.210967
a761ac4cdaf70186f42d,10.0,8.601477,-1.3985230000000008,13.0,11.542554,-1.4574459999999991
39a1570992439d126824,2.0,13.057137,11.057137,4.0,10.12485,6.12485
6d91d2594da7654e98ac,4.0,23.249065,19.249065,5.0,25.179857,20.179857
f6ae228d8aa6619aa52b,8.0,18.698547,10.698547000000001,12.0,21.359005,9.359005
f608b5bc8d594ae6d303,5.0,10.49594,5.495939999999999,6.0,5.1250606,-0.8749393999999997
00f9ea917ef7f7c543ed,5.0,10.5391,5.5390999999999995,7.0,10.742307,3.7423070000000003
8e75b9f4dddce2d1deb5,2.0,14.440627,12.440627,5.0,17.595682,12.595682
7c89502d8689582fdf77,5.0,6.6437616,1.6437616000000004,7.0,5.4495797,-1.5504202999999999
6a02623cbcae886bdf40,7.0,1.4987618,-5.5012381999999995,6.0,2.7142591,-3.2857409
34459e8d2ee9b0b4d301,4.0,49.310444,45.310444,3.0,52.093864,49.093864
82fdae90aea70895c141,10.0,30.72861,20.72861,11.0,33.187027,22.187027
c656eba3e0f2c7c68e6b,7.0,15.385331,8.385331,8.0,18.060905,10.060905000000002
3deaf17faeaccfa8bf5c,8.0,4.1016483,-3.8983517,9.0,4.088048,-4.911952
3926d1ccb0984ab10fde,2.0,21.65733,19.65733,1.0,25.474293,24.474293
d707bbf53e38028a1f8d,3.0,9.189764,6.189764,3.0,11.854495,8.854495
86b7f7f14cc7e0c03669,5.0,12.268341,7.2683409999999995,3.0,16.575428,13.575427999999999
36a998d7e50baefad5e1,1.0,6.241348,5.241348,1.0,6.602375,5.602375
c003112b9557078a93ef,0.0,7.898528,7.898528,1.0,7.705418,6.705418
0cb63bfca3f8c20f4ea7,4.0,19.967178,15.967178,4.0,32.195568,28.195568
f05957fcaa2e5ea58caf,16.0,13.540348,-2.459652,19.0,16.176123,-2.8238769999999995
bc72a1f81d888479185a,17.0,11.657646,-5.342354,24.0,15.376224,-8.623776
06e67feeeee53a300ca3,19.0,10.384562,-8.615438,22.0,12.704971,-9.295029
1fcda2d632e2e5dcc243,18.0,13.310117,-4.689883,20.0,20.138445,0.13844500000000082
adaa3a6816a0eb4b20d6,12.0,12.257107,0.25710699999999953,15.000001,16.124964,1.1249629999999993
7088ba2ac1a6b8fe989c,19.0,12.081172,-6.9188279999999995,21.0,19.137096,-1.8629040000000003
c21826a961decc6b065a,14.0,10.966793,-3.033207000000001,16.0,14.732742,-1.267258
e051c6d9bcf7352e9605,13.0,11.552368,-1.4476320000000005,15.000001,12.776032,-2.2239689999999985
a31834fba045f38ed1dc,10.0,12.463295,2.4632950000000005,15.000001,13.828012,-1.171989
14baec77e9dfbb5c9364,13.0,9.051104,-3.9488959999999995,19.0,12.880516,-6.119484
a44eabb71ebd9ac6a034,14.0,16.19967,2.199670000000001,19.0,18.144323,-0.855677
260e9bdeb40199e4c851,19.0,17.440681,-1.5593189999999986,22.0,25.324667,3.3246670000000016
0bb44ffdd6ed12e111f5,13.0,26.658094,13.658093999999998,16.0,36.31866,20.31866
8aa71fafabb2d6ef8f5d,11.0,19.523945,8.523945000000001,16.0,13.551268,-2.4487319999999997
3cd6b8fb99b70137570c,15.000001,36.10078,21.100779000000003,17.0,44.057457,27.057457
7096f44e8b92e639b390,13.0,26.709223,13.709223000000001,14.0,28.793839,14.793838999999998
f909e7735406005a59c6,17.0,3.9927948,-13.0072052,17.0,8.241536,-8.758464
b1b9bd6027fe2928a2b7,18.0,22.307316,4.307316,20.0,30.189014,10.189014
c6d47619a62e8f707feb,20.0,9.392737,-10.607263,22.0,8.054384,-13.945616
6d22ec6f825d37c64d9f,10.0,13.641887,3.6418870000000005,10.0,13.889019,3.8890189999999993
f2c67a300f4bf0ba611c,13.0,32.232273,19.232273,11.0,37.935596,26.935595999999997
480652383b86ec93d6c8,21.0,14.907962,-6.0920380000000005,23.0,18.032372,-4.967628000000001
32d664ca348807b8aa1d,26.0,8.349479,-17.650520999999998,28.0,14.326799,-13.673201
47d0da5074019e07a5e9,21.0,23.516706,2.516705999999999,25.0,30.85624,5.85624
b26365b0a8653729898e,24.0,26.256672,2.2566719999999982,30.000002,27.83899,-2.1610119999999995
9f2b4d95dba0cf78e550,25.0,27.568127,2.5681270000000005,30.000002,30.521393,0.5213910000000013
198ebdbf8c8ac6c3f1d1,29.0,12.986533,-16.013467,31.0,17.89575,-13.10425
e55830123bb44e6c6dce,24.0,30.89314,6.893139999999999,26.0,41.773014,15.773014000000003
b7064eeb1c3537997546,22.0,27.865356,5.8653559999999985,26.0,33.06656,7.066560000000003
6b13b31b5f894fe5ea53,30.000002,23.436806,-6.563195999999998,36.0,22.707678,-13.292321999999999
15a6c06746c51fa93875,29.0,35.741074,6.741073999999998,34.0,41.201134,7.201134000000003
60e47414642cb0373142,26.0,22.550255,-3.449745,28.0,32.17708,4.177079999999997
c9bf0680ff10236e568e,22.0,27.297705,5.2977050000000006,24.0,34.694687,10.694687000000002
feddd87b7e947bc2b9a1,29.0,28.284937,-0.7150630000000007,35.0,29.949516,-5.050484000000001
06780bdf0eb46c2add77,27.000002,27.275896,0.27589400000000097,29.0,34.78417,5.784170000000003
84ba038bd8bde98d39cd,30.000002,18.088346,-11.911655999999997,35.0,31.11897,-3.881029999999999
b34cc7cb99effcf8783a,25.0,28.839891,3.8398910000000015,27.000002,36.677372,9.67737
